"respondent_id","h1n1_vaccine","seasonal_vaccine"
45700,0.138888888888889,0.142857142857143
45701,0.947619047619048,1
45702,0,0.223404255319149
45703,0.939956331877729,0.464285714285714
45704,1,0.850464297150176
45705,0.0654761904761905,0.100740740740741
45706,0.0277777777777778,0.223404255319149
45707,0.111111111111111,0.119760479041916
45708,0,0.850464297150176
45709,0,0.130198915009042
45710,0.125,0.684210526315789
45711,0.0746705710102489,0.0645161290322581
45712,0.904040404040404,0.850464297150176
45713,0.0693069306930693,0.161710037174721
45714,0.555555555555556,0.666666666666667
45715,0,0.119760479041916
45716,0,0.283783783783784
45717,0.0434782608695652,0.119760479041916
45718,0.0434782608695652,0.158620689655172
45719,0.833333333333333,0
45720,0,0.130198915009042
45721,0.0526315789473684,1
45722,0.889506374632233,0.894736842105263
45723,0,0.737137511693171
45724,0.0563380281690141,0.850464297150176
45725,0.889506374632233,0.333333333333333
45726,0.844444444444444,0.207547169811321
45727,0,0.850464297150176
45728,0.307692307692308,0.737137511693171
45729,0,0.222222222222222
45730,0,0.136363636363636
45731,0.0186915887850467,0.232142857142857
45732,0,0.333333333333333
45733,1,0.207547169811321
45734,0.433333333333333,0.0444444444444444
45735,0.125,0.130198915009042
45736,0.0563380281690141,0.850464297150176
45737,0.101293103448276,0.855421686746988
45738,0.1,0.737137511693171
45739,0.923076923076923,0.119760479041916
45740,0.333333333333333,1
45741,0,0.737137511693171
45742,0,0.119760479041916
45743,0,0.207547169811321
45744,0.939956331877729,1
45745,0.857142857142857,0.684210526315789
45746,0.888888888888889,0.737137511693171
45747,0.888888888888889,0.687898089171974
45748,0,0.154838709677419
45749,0,0.119760479041916
45750,0.888888888888889,0.760869565217391
45751,1,0
45752,0.166666666666667,0.850464297150176
45753,0.0434782608695652,0.158620689655172
45754,1,0.65
45755,0,0.119760479041916
45756,0,0.100740740740741
45757,0.916184971098266,0.842696629213483
45758,0.889506374632233,0.850464297150176
45759,0.889506374632233,0.850464297150176
45760,0.25,0.119760479041916
45761,0.939956331877729,0.850464297150176
45762,0,0.679245283018868
45763,0,0.850464297150176
45764,0.101293103448276,0.25
45765,1,0.285714285714286
45766,0.0526315789473684,0.687898089171974
45767,0.939956331877729,0
45768,0.0654761904761905,0.737137511693171
45769,1,0.8
45770,0.939956331877729,0.850464297150176
45771,0,0.100740740740741
45772,0.845238095238095,0.862068965517241
45773,0.0746705710102489,0.154838709677419
45774,0.75,0.737137511693171
45775,0.916666666666667,0.851851851851852
45776,0.889506374632233,0.850464297150176
45777,0,0
45778,0,0
45779,1,0.737137511693171
45780,0.0149253731343284,1
45781,0,0.100740740740741
45782,0,0
45783,0,0.705882352941177
45784,0,0.666666666666667
45785,0.0883977900552486,0.728813559322034
45786,0.972972972972973,0.75
45787,1,0.687898089171974
45788,0,0.25
45789,1,0
45790,0,0.136363636363636
45791,0.0746705710102489,0.195121951219512
45792,0.0217391304347826,0.100740740740741
45793,0.888888888888889,0.119760479041916
45794,0.889506374632233,0.850464297150176
45795,0.209302325581395,0.737137511693171
45796,0,0.119760479041916
45797,0.25,0.119760479041916
45798,0.939956331877729,0.850464297150176
45799,0.889506374632233,0.104477611940299
45800,0.0746705710102489,0.154838709677419
45801,0.142857142857143,0.911764705882353
45802,0.868372943327239,0.771573604060914
45803,0,0.158620689655172
45804,0.142857142857143,0
45805,0.2,0.206896551724138
45806,0,0.136363636363636
45807,0.101293103448276,0.737137511693171
45808,0,0.151898734177215
45809,0.888888888888889,1
45810,0,0.850464297150176
45811,0.666666666666667,0.158620689655172
45812,0.833333333333333,0.833333333333333
45813,1,0.0666666666666667
45814,0.982758620689655,0.850464297150176
45815,0.125,0.232142857142857
45816,0.939956331877729,0.850464297150176
45817,0.0588235294117647,0
45818,1,0.235294117647059
45819,1,0.737137511693171
45820,0.0882352941176471,1
45821,0.0318471337579618,0.850464297150176
45822,0,0.855421686746988
45823,0,0.850464297150176
45824,0.1875,0.283783783783784
45825,0.164705882352941,0.625
45826,0.857142857142857,0.104477611940299
45827,0.157894736842105,0.161710037174721
45828,0,0.100740740740741
45829,0.0434782608695652,1
45830,0.133333333333333,0.850464297150176
45831,0.031404958677686,0.158620689655172
45832,0.0833333333333333,0.119760479041916
45833,0,0.228668941979522
45834,1,0.850464297150176
45835,0.101293103448276,0.130198915009042
45836,0.902542372881356,0.862068965517241
45837,0.109090909090909,0.736842105263158
45838,1,1
45839,0.0135135135135135,0.285714285714286
45840,0,0.161710037174721
45841,0.75,0.154838709677419
45842,0.181818181818182,0.119760479041916
45843,0,0.894736842105263
45844,0,0.850464297150176
45845,0.904040404040404,0.771573604060914
45846,0.916184971098266,0.842696629213483
45847,0,0.737137511693171
45848,1,0.158620689655172
45849,0,0.850464297150176
45850,0,0.151898734177215
45851,1,0.666666666666667
45852,0.230769230769231,0.737137511693171
45853,0.0921052631578947,0.151898734177215
45854,0.889506374632233,0.228668941979522
45855,0,0.798165137614679
45856,0.0654761904761905,0.228668941979522
45857,0,0.158620689655172
45858,0.0714285714285714,0
45859,0.555555555555556,1
45860,1,0.746478873239437
45861,0.939956331877729,0.850464297150176
45862,0.902542372881356,0.850464297150176
45863,0.0588235294117647,0.8
45864,0.031404958677686,0.104477611940299
45865,0,0.772727272727273
45866,0,0.100740740740741
45867,0,0.705882352941177
45868,0,1
45869,1,0.206896551724138
45870,0.031404958677686,0
45871,0.031404958677686,0.772727272727273
45872,0.857798165137615,0.850464297150176
45873,0,0.0714285714285714
45874,0.433333333333333,0.772727272727273
45875,0.0144927536231884,0.104477611940299
45876,0.916184971098266,0.842696629213483
45877,0.4,0.862068965517241
45878,0.0882352941176471,0
45879,0,0.207547169811321
45880,0.73469387755102,0.737137511693171
45881,0.868372943327239,0.294117647058824
45882,0.0746705710102489,0.9
45883,0.203389830508475,0.737137511693171
45884,0,0
45885,0,0.772727272727273
45886,0,0.911764705882353
45887,0.939956331877729,0
45888,0.939956331877729,0.850464297150176
45889,0.454545454545455,0.25
45890,0.031404958677686,0.158620689655172
45891,0.0318471337579618,0.119760479041916
45892,0.947619047619048,0.75
45893,0.939956331877729,0.850464297150176
45894,0,0.155555555555556
45895,0.888888888888889,0.611111111111111
45896,0.0186915887850467,0.737137511693171
45897,0.0318471337579618,0.119760479041916
45898,0,0.855421686746988
45899,0.111111111111111,0.818181818181818
45900,0,0.911764705882353
45901,0.92156862745098,0.772727272727273
45902,0.0166666666666667,0.737137511693171
45903,0,0.181818181818182
45904,0,0.161710037174721
45905,1,0.737137511693171
45906,0.889506374632233,0.850464297150176
45907,0.909090909090909,0.119760479041916
45908,0.0769230769230769,0.104477611940299
45909,1,0.925925925925926
45910,1,0.104477611940299
45911,0,0.136363636363636
45912,0.898148148148148,0.850464297150176
45913,0.0654761904761905,0.100740740740741
45914,0.101293103448276,0.232142857142857
45915,0.0588235294117647,0.850464297150176
45916,0.902542372881356,0.798165137614679
45917,1,0.850464297150176
45918,0,0.104477611940299
45919,0,0.173913043478261
45920,0,0.798165137614679
45921,0.844827586206897,0.411764705882353
45922,0.25,0.342105263157895
45923,0,0.158620689655172
45924,0,0.737137511693171
45925,0.889506374632233,0.850464297150176
45926,0.101293103448276,0.158620689655172
45927,0.111111111111111,0.75
45928,0.916184971098266,0.842696629213483
45929,0,0.850464297150176
45930,0.0769230769230769,0.737137511693171
45931,0,0
45932,0.0909090909090909,0.119760479041916
45933,0,0.119760479041916
45934,0,0.684210526315789
45935,0,0
45936,0,1
45937,0.0166666666666667,0.207547169811321
45938,0,0.911764705882353
45939,0.9375,0.8
45940,0.101293103448276,0.916666666666667
45941,0.0144927536231884,0.100740740740741
45942,0,0.205882352941176
45943,0.127659574468085,0.875
45944,0.0746705710102489,0.119760479041916
45945,0.904040404040404,0.850464297150176
45946,0,0.104477611940299
45947,0.109090909090909,0.772727272727273
45948,0.868372943327239,0.850464297150176
45949,0.0654205607476635,0.161710037174721
45950,0.889506374632233,0.850464297150176
45951,0.101293103448276,0.2
45952,0,0.737137511693171
45953,0,0.166666666666667
45954,0,0
45955,0.0769230769230769,0.728813559322034
45956,0.75,0.842696629213483
45957,1,0.842696629213483
45958,0.904040404040404,0.8
45959,0.127659574468085,0.850464297150176
45960,0.9375,0.737137511693171
45961,0.939956331877729,0.850464297150176
45962,0,0.75
45963,0.0746705710102489,0.195121951219512
45964,0,0.3
45965,0.727272727272727,0.104477611940299
45966,0,0.119760479041916
45967,0,0.737137511693171
45968,0.272727272727273,0.687898089171974
45969,0,0.771573604060914
45970,0.210526315789474,0.842696629213483
45971,0.888888888888889,0.737137511693171
45972,0.0654761904761905,0
45973,0.714285714285714,0.229299363057325
45974,0.117647058823529,0.776119402985075
45975,0.894736842105263,0.909090909090909
45976,0,0.158620689655172
45977,0.889506374632233,0.798165137614679
45978,0,0.0666666666666667
45979,0.109090909090909,0.232142857142857
45980,0.889506374632233,0.363636363636364
45981,0.939956331877729,0.850464297150176
45982,0.889506374632233,0.850464297150176
45983,0,0.5
45984,0,0
45985,1,0.783333333333333
45986,0.939956331877729,0.850464297150176
45987,0.0746705710102489,0.0793650793650794
45988,0.138211382113821,0.772727272727273
45989,1,0.8
45990,0.0318471337579618,0.119760479041916
45991,0,0.737137511693171
45992,0.0693069306930693,0.119760479041916
45993,0.889506374632233,0.850464297150176
45994,0.0149253731343284,0.737137511693171
45995,0,0.333333333333333
45996,0,0.158620689655172
45997,0.868372943327239,0.685714285714286
45998,0.939956331877729,0.850464297150176
45999,1,0.776119402985075
46000,0,0
46001,0,0.119760479041916
46002,1,0.285714285714286
46003,0,0.850464297150176
46004,0,0.25
46005,0.101293103448276,0.911764705882353
46006,0.164705882352941,0.737137511693171
46007,0.939956331877729,0.771573604060914
46008,0.333333333333333,0.119760479041916
46009,0.0882352941176471,0.136363636363636
46010,0,0.232142857142857
46011,0.75,0.850464297150176
46012,0.888888888888889,0.363636363636364
46013,0.785714285714286,0.228668941979522
46014,0,0.0793650793650794
46015,0,0.737137511693171
46016,0,0.737137511693171
46017,0,0.232142857142857
46018,0.889506374632233,0.850464297150176
46019,0,0.25
46020,0.101293103448276,0.161710037174721
46021,1,0.0714285714285714
46022,0.9,0.2
46023,0.0149253731343284,0.737137511693171
46024,0.130890052356021,0.850464297150176
46025,0.209302325581395,0.737137511693171
46026,0,0.100740740740741
46027,0,0.25
46028,0,0.222222222222222
46029,0.0883977900552486,0.161710037174721
46030,0.8,0.679245283018868
46031,0.0746705710102489,0.119760479041916
46032,0.902542372881356,0.375
46033,0.875,1
46034,0,0.850464297150176
46035,0.0746705710102489,0.195121951219512
46036,0,0.104477611940299
46037,0.0654761904761905,0.232142857142857
46038,0.117647058823529,0.104477611940299
46039,0.0895522388059701,0.119760479041916
46040,0,0.925925925925926
46041,0.0693069306930693,0.161710037174721
46042,0.0654761904761905,0.100740740740741
46043,0.889506374632233,0.850464297150176
46044,0,0.760869565217391
46045,0.25,1
46046,0.0746705710102489,0.0645161290322581
46047,0.889506374632233,0.850464297150176
46048,1,0.232142857142857
46049,0.0909090909090909,0.737137511693171
46050,0.947368421052632,0.722222222222222
46051,0.0206185567010309,0.130198915009042
46052,0.889506374632233,0.850464297150176
46053,0.0746705710102489,0.850464297150176
46054,0.889506374632233,0.850464297150176
46055,0,0.161710037174721
46056,0.227272727272727,0.323529411764706
46057,0.0654761904761905,0.104477611940299
46058,0,0.119760479041916
46059,0.889506374632233,0.850464297150176
46060,0.25,1
46061,0.0746705710102489,0.0666666666666667
46062,0,0.730769230769231
46063,0.101293103448276,0.772727272727273
46064,0,0.119760479041916
46065,0,0.161710037174721
46066,0.138211382113821,0.850464297150176
46067,0,0.850464297150176
46068,0.844444444444444,1
46069,0,0.666666666666667
46070,0.2,0.154838709677419
46071,1,0
46072,0,0.833333333333333
46073,0,0.229299363057325
46074,0.178217821782178,0.911764705882353
46075,0,0.130198915009042
46076,0,0.0444444444444444
46077,0.25,0.158620689655172
46078,0,0.130198915009042
46079,0.889506374632233,0.611111111111111
46080,0.0186915887850467,0.161710037174721
46081,1,0.2
46082,1,0
46083,0.037037037037037,0.119760479041916
46084,0,0.798165137614679
46085,0.75,0.35
46086,0.793103448275862,0.850464297150176
46087,0.0654205607476635,0.119760479041916
46088,0,0.24
46089,0,0.737137511693171
46090,0.031404958677686,0.104477611940299
46091,0.916184971098266,0.842696629213483
46092,0,0.850464297150176
46093,0.130434782608696,0.161710037174721
46094,0,0.119760479041916
46095,0.73469387755102,0.850464297150176
46096,0.0883977900552486,0.473684210526316
46097,0.0654761904761905,0.100740740740741
46098,0.0972222222222222,0.875
46099,0.4,0.793103448275862
46100,0.889506374632233,1
46101,0.1875,0.0444444444444444
46102,0.318181818181818,0.234567901234568
46103,0.868372943327239,0.72
46104,0.791666666666667,0.758620689655172
46105,0.0654205607476635,0.158620689655172
46106,0.138211382113821,0.911764705882353
46107,0.889506374632233,0.850464297150176
46108,0.1875,0.119760479041916
46109,0,0.235294117647059
46110,1,0.119760479041916
46111,0.939956331877729,0.850464297150176
46112,1,0.63013698630137
46113,0.031404958677686,0.100740740740741
46114,0,0.850464297150176
46115,0.866666666666667,0.798165137614679
46116,0.031404958677686,0.119760479041916
46117,0,0.222222222222222
46118,0,0.850464297150176
46119,0.875,0.850464297150176
46120,0,0.838235294117647
46121,0.916184971098266,0.119760479041916
46122,0.0746705710102489,0.119760479041916
46123,0.0597014925373134,0.253731343283582
46124,0,0.104477611940299
46125,0.787234042553192,1
46126,0.178217821782178,0.798165137614679
46127,0.845238095238095,0.666666666666667
46128,0.902542372881356,0.798165137614679
46129,0,0.776119402985075
46130,0.0186915887850467,0.104477611940299
46131,0,0.850464297150176
46132,0.0186915887850467,0.161710037174721
46133,0.333333333333333,0.104477611940299
46134,0,0.771573604060914
46135,0.787234042553192,0.119760479041916
46136,0.0434782608695652,0.850464297150176
46137,0.8,0.911764705882353
46138,0,0.104477611940299
46139,0.0746705710102489,0.714285714285714
46140,0.939956331877729,0.850464297150176
46141,0.0476190476190476,1
46142,0.941176470588235,0.207547169811321
46143,0,0.256410256410256
46144,0.952380952380952,0.687898089171974
46145,0.031404958677686,0.104477611940299
46146,0.928571428571429,0.166666666666667
46147,1,0.411764705882353
46148,0.939956331877729,0.850464297150176
46149,0.8,0.850464297150176
46150,1,0.798165137614679
46151,0.0654761904761905,0.100740740740741
46152,0,0.161710037174721
46153,0.777777777777778,0.235294117647059
46154,0,0.625
46155,0.916184971098266,0.842696629213483
46156,0.0318471337579618,0.232142857142857
46157,0.923076923076923,0.119760479041916
46158,0.868372943327239,0.285714285714286
46159,0,0.43956043956044
46160,0,0.850464297150176
46161,0,0.130198915009042
46162,0.0454545454545455,0.737137511693171
46163,0,0.104477611940299
46164,0,0.25
46165,1,0
46166,0,0.232142857142857
46167,0,0.842696629213483
46168,0.133333333333333,0.161710037174721
46169,0.0149253731343284,0.5
46170,0.889506374632233,0.850464297150176
46171,0.889506374632233,0.862068965517241
46172,0,0.158620689655172
46173,1,0.0793650793650794
46174,1,0.666666666666667
46175,0.868421052631579,0.142857142857143
46176,0.109090909090909,0.25
46177,0.111111111111111,0
46178,0.889506374632233,0.104477611940299
46179,0,0.850464297150176
46180,0.0693069306930693,0.119760479041916
46181,0,0
46182,0,0.850464297150176
46183,0,0.2
46184,0.375,0.850464297150176
46185,0.868372943327239,0.850464297150176
46186,0.666666666666667,0.75
46187,0.142857142857143,0.771573604060914
46188,0.8,0.730769230769231
46189,0.031404958677686,0
46190,0.0144927536231884,0.0588235294117647
46191,0.4,0.232142857142857
46192,0.138211382113821,0.746478873239437
46193,0.904040404040404,0.850464297150176
46194,0.904040404040404,0.850464297150176
46195,0,0.100740740740741
46196,0.203389830508475,0.916666666666667
46197,0.0972222222222222,0.9
46198,0.868372943327239,0.850464297150176
46199,0,0.161710037174721
46200,0.031404958677686,0.158620689655172
46201,1,0.850464297150176
46202,0,0.142857142857143
46203,1,0.777777777777778
46204,0.859649122807018,0.685714285714286
46205,0.125,0.119760479041916
46206,0,0.212121212121212
46207,0.290322580645161,0
46208,0.16,0.850464297150176
46209,0,0.130198915009042
46210,0.130434782608696,0.207547169811321
46211,0.0206185567010309,0.119760479041916
46212,0,0.232142857142857
46213,0.266666666666667,0.130198915009042
46214,0.178217821782178,0.850464297150176
46215,0.0476190476190476,0.925925925925926
46216,0.031404958677686,1
46217,0,0.161710037174721
46218,0.25,0.161710037174721
46219,0,0.850464297150176
46220,0.109090909090909,0.5
46221,0,0.100740740740741
46222,0,0.850464297150176
46223,0,0.234567901234568
46224,0.101293103448276,0.161710037174721
46225,0.889506374632233,0.850464297150176
46226,0,0.100740740740741
46227,0.0654205607476635,0.119760479041916
46228,0.133333333333333,0.850464297150176
46229,0.0769230769230769,0.737137511693171
46230,0.031404958677686,0.161710037174721
46231,0.178217821782178,0.850464297150176
46232,0.0434782608695652,0.104477611940299
46233,0.166666666666667,0.232142857142857
46234,0.727272727272727,0.222222222222222
46235,0.889506374632233,0.850464297150176
46236,0.837837837837838,0.728813559322034
46237,0.916184971098266,0.842696629213483
46238,0.88,0
46239,1,0.679245283018868
46240,0,0.737137511693171
46241,0.0654205607476635,0.161710037174721
46242,0.1875,0.119760479041916
46243,0.031404958677686,0.104477611940299
46244,0,0.2
46245,1,0.104477611940299
46246,0.868421052631579,0.253731343283582
46247,0,0.333333333333333
46248,0.2,0.130198915009042
46249,0,0.153846153846154
46250,1,0.228668941979522
46251,0.904040404040404,0.111111111111111
46252,0.78125,1
46253,0.101293103448276,0.855421686746988
46254,0,1
46255,0.0746705710102489,1
46256,0,0.850464297150176
46257,0.918918918918919,0
46258,0.111111111111111,0.850464297150176
46259,0.307692307692308,0.153846153846154
46260,0,0.232142857142857
46261,0.902542372881356,0.104477611940299
46262,0.889506374632233,0.850464297150176
46263,0.133333333333333,0.772727272727273
46264,0.1,0.850464297150176
46265,0.939956331877729,0.850464297150176
46266,0.818181818181818,0.142857142857143
46267,0.95,0.850464297150176
46268,0.889506374632233,0.850464297150176
46269,0.031404958677686,0.3
46270,0.0654205607476635,0.232142857142857
46271,0,1
46272,0,0.161710037174721
46273,0,0.100740740740741
46274,0.911392405063291,0.850464297150176
46275,1,0
46276,0.157894736842105,0.119760479041916
46277,0.914285714285714,0.229299363057325
46278,0.0921052631578947,0.119760479041916
46279,0.956521739130435,0.911764705882353
46280,0.0186915887850467,0.158620689655172
46281,0,0.850464297150176
46282,0,0.158620689655172
46283,0.0909090909090909,0.234567901234568
46284,0,0.104477611940299
46285,0.889506374632233,0.746478873239437
46286,1,0.842696629213483
46287,0.130890052356021,0.850464297150176
46288,0.0746705710102489,0.119760479041916
46289,0.1875,0.25
46290,0,0.855421686746988
46291,0.0654761904761905,0.104477611940299
46292,0,0
46293,0,0.232142857142857
46294,0,0.850464297150176
46295,0.857142857142857,0.611111111111111
46296,0.889506374632233,0.850464297150176
46297,0,0.161710037174721
46298,0.75,0.104477611940299
46299,0.889506374632233,0.850464297150176
46300,0,0.620689655172414
46301,0,0.850464297150176
46302,0.0654761904761905,0.155555555555556
46303,0.0318471337579618,0.119760479041916
46304,0.840909090909091,0.862068965517241
46305,0.0654761904761905,0.104477611940299
46306,0.0186915887850467,0.104477611940299
46307,0.031404958677686,0.100740740740741
46308,0.260869565217391,0.136363636363636
46309,0.916184971098266,0.842696629213483
46310,0.1875,0.119760479041916
46311,0.868372943327239,0.798165137614679
46312,0.031404958677686,0.737137511693171
46313,0.031404958677686,0.104477611940299
46314,0,0.850464297150176
46315,0.939956331877729,0.850464297150176
46316,0.902542372881356,0.138888888888889
46317,0,0.100740740740741
46318,0,0.100740740740741
46319,0.031404958677686,0
46320,0.888198757763975,0.285714285714286
46321,0.130434782608696,0.333333333333333
46322,0.0434782608695652,0.119760479041916
46323,0,1
46324,0.0588235294117647,0.737137511693171
46325,0.0654761904761905,0.119760479041916
46326,0,0.685714285714286
46327,0.0206185567010309,0.119760479041916
46328,0.0883977900552486,0.130198915009042
46329,0.868372943327239,1
46330,1,0.0793650793650794
46331,0.857142857142857,0.850464297150176
46332,0.0909090909090909,0.737137511693171
46333,0.138888888888889,0.8
46334,0.0206185567010309,0.119760479041916
46335,0.121951219512195,0.772727272727273
46336,0.925925925925926,0.911764705882353
46337,0,0.119760479041916
46338,0,0.228668941979522
46339,0.857798165137615,1
46340,0.947619047619048,0.919642857142857
46341,0,0.130198915009042
46342,0,0.687898089171974
46343,0,0.2
46344,0.889506374632233,0.850464297150176
46345,0.0277777777777778,0.104477611940299
46346,0,0
46347,0.0883977900552486,0.687898089171974
46348,1,0.850464297150176
46349,0.889506374632233,0.850464297150176
46350,1,0.228668941979522
46351,0.0186915887850467,0.310344827586207
46352,0,0.1
46353,0.889506374632233,0.850464297150176
46354,0.911392405063291,0.850464297150176
46355,0.88,0.842696629213483
46356,0.109090909090909,0.104477611940299
46357,0,0.737137511693171
46358,0,0.158620689655172
46359,0,0.5
46360,0.0769230769230769,0.104477611940299
46361,0.939956331877729,0.850464297150176
46362,0,0.730769230769231
46363,0.931818181818182,0.850464297150176
46364,0.0654761904761905,0.850464297150176
46365,0,0.228668941979522
46366,0,0.737137511693171
46367,0.0654761904761905,0.100740740740741
46368,0.8,0
46369,0.889506374632233,0.850464297150176
46370,0,0.862068965517241
46371,0.0654205607476635,0.119760479041916
46372,0.875,0.104477611940299
46373,0.88,0.919642857142857
46374,0.130890052356021,0.850464297150176
46375,0.0746705710102489,0.119760479041916
46376,0.0222222222222222,0.161710037174721
46377,0.916184971098266,0.842696629213483
46378,0.142857142857143,0.737137511693171
46379,0,0.104477611940299
46380,0,0.130198915009042
46381,0.130434782608696,0.228668941979522
46382,0,0.100740740740741
46383,0.916184971098266,0.842696629213483
46384,0.889506374632233,0.253731343283582
46385,0.0895522388059701,0.687898089171974
46386,0.9,0.687898089171974
46387,0.0654205607476635,0.916666666666667
46388,0.75,0.253731343283582
46389,0.7,1
46390,0,0.737137511693171
46391,0,0.737137511693171
46392,0.0746705710102489,0.104477611940299
46393,0.931297709923664,0.850464297150176
46394,0.868372943327239,0.850464297150176
46395,0.176470588235294,0.771573604060914
46396,0,1
46397,0.130890052356021,0.850464297150176
46398,0,1
46399,0.875,0.850464297150176
46400,0.82,0.37037037037037
46401,0,0.737137511693171
46402,0,0.687898089171974
46403,0.889506374632233,0.850464297150176
46404,0.958333333333333,0.737137511693171
46405,0.939956331877729,0.850464297150176
46406,0.0654205607476635,0.119760479041916
46407,0,0.363636363636364
46408,0,1
46409,0.0693069306930693,0.850464297150176
46410,0,0.119760479041916
46411,0.859154929577465,0.850464297150176
46412,0.0693069306930693,0.161710037174721
46413,0.90625,0.620689655172414
46414,0.0654761904761905,0.100740740740741
46415,0.031404958677686,0.104477611940299
46416,0,0.737137511693171
46417,0.0654761904761905,0.104477611940299
46418,0,0.342105263157895
46419,0.0693069306930693,0.850464297150176
46420,0.0882352941176471,0.104477611940299
46421,0.926829268292683,0.772727272727273
46422,0.939956331877729,1
46423,0,0.842696629213483
46424,0,0.205882352941176
46425,0.939956331877729,0.850464297150176
46426,0.889506374632233,0.850464297150176
46427,0.203389830508475,0.104477611940299
46428,0.2,0.771573604060914
46429,0,1
46430,0,0.104477611940299
46431,0.0186915887850467,0.161710037174721
46432,0.866666666666667,0.850464297150176
46433,1,0.228668941979522
46434,0.894736842105263,0.850464297150176
46435,0.0909090909090909,0.777777777777778
46436,0,0.104477611940299
46437,0.318181818181818,0.875
46438,0.835443037974684,0.25
46439,0,0.253731343283582
46440,0,0
46441,0,0.104477611940299
46442,0.844444444444444,1
46443,0,0.737137511693171
46444,0.0654761904761905,0.119760479041916
46445,0.371428571428571,0.8
46446,0,0.104477611940299
46447,0,0.232142857142857
46448,0,0.850464297150176
46449,0.031404958677686,0.104477611940299
46450,0.952380952380952,0.119760479041916
46451,0.844444444444444,0.228668941979522
46452,0.911392405063291,0.9
46453,1,0.130198915009042
46454,0.909090909090909,0.119760479041916
46455,0.0318471337579618,0.100740740740741
46456,0.0186915887850467,0.209302325581395
46457,0,0.119760479041916
46458,0.133333333333333,0.850464297150176
46459,0,0.771573604060914
46460,0.333333333333333,0.911764705882353
46461,0.75,0
46462,0.166666666666667,0.850464297150176
46463,0.846153846153846,0.737137511693171
46464,0.0144927536231884,0.285714285714286
46465,1,0.142857142857143
46466,0,0.728813559322034
46467,0.9375,0.737137511693171
46468,0.2,0.100740740740741
46469,0,0.833333333333333
46470,0,0.850464297150176
46471,0.0883977900552486,0.142857142857143
46472,0.125,0.235294117647059
46473,0.947619047619048,0.919642857142857
46474,0.889506374632233,0.850464297150176
46475,0,0.850464297150176
46476,0.889506374632233,0.850464297150176
46477,0.859649122807018,0.911764705882353
46478,0.947619047619048,0.842696629213483
46479,0,0.850464297150176
46480,0.0318471337579618,0.253731343283582
46481,0,0.228668941979522
46482,0,0.223404255319149
46483,0.101293103448276,0.5
46484,0.0909090909090909,0.119760479041916
46485,0.875,0.104477611940299
46486,0,0.850464297150176
46487,0.538461538461538,0.158620689655172
46488,0.209302325581395,0.119760479041916
46489,0.0186915887850467,0.104477611940299
46490,0.0654205607476635,0.161710037174721
46491,0,0.232142857142857
46492,1,1
46493,0.0746705710102489,0.119760479041916
46494,0,0.104477611940299
46495,0.868372943327239,0.850464297150176
46496,0.1875,0.119760479041916
46497,0.714285714285714,0.104477611940299
46498,0.0746705710102489,0.104477611940299
46499,0,0.100740740740741
46500,0.91304347826087,0.675675675675676
46501,0,1
46502,0,0.104477611940299
46503,0.333333333333333,0.161710037174721
46504,0,0.209302325581395
46505,0.804597701149425,0.666666666666667
46506,0,0.130198915009042
46507,0,0.737137511693171
46508,0.1,0.154838709677419
46509,1,0
46510,0.0654205607476635,0.119760479041916
46511,0,0.850464297150176
46512,0.0883977900552486,0.850464297150176
46513,0.102564102564103,0.737137511693171
46514,0.939956331877729,0.850464297150176
46515,0.178217821782178,0.873015873015873
46516,0.818181818181818,0.228668941979522
46517,0,0.737137511693171
46518,0,0.737137511693171
46519,1,0.833333333333333
46520,0.0654761904761905,0.100740740740741
46521,0,0.855421686746988
46522,0.111111111111111,0.228668941979522
46523,0.209302325581395,0.737137511693171
46524,0.130890052356021,0.850464297150176
46525,0.130890052356021,0.850464297150176
46526,0,0.130198915009042
46527,0.889506374632233,0.850464297150176
46528,0.835164835164835,0.888888888888889
46529,1,0.104477611940299
46530,0.939956331877729,0.798165137614679
46531,0.846153846153846,0.737137511693171
46532,0.914285714285714,0.130198915009042
46533,0.0135135135135135,0.850464297150176
46534,0.818181818181818,0.772727272727273
46535,0,0.104477611940299
46536,0.923076923076923,0.737137511693171
46537,0,0.119760479041916
46538,0.031404958677686,0.100740740740741
46539,0.220338983050847,0.206896551724138
46540,0,0.222222222222222
46541,0,0.119760479041916
46542,0,0.850464297150176
46543,0,0.151898734177215
46544,0.818181818181818,0.911764705882353
46545,0,0.666666666666667
46546,0,0.161710037174721
46547,1,0.862068965517241
46548,0,0.850464297150176
46549,0.125,0.850464297150176
46550,0,0.119760479041916
46551,0,0
46552,0.101293103448276,0.737137511693171
46553,0.109090909090909,0.232142857142857
46554,0.889506374632233,0.850464297150176
46555,0,0.119760479041916
46556,0,0.142857142857143
46557,0.031404958677686,0.104477611940299
46558,0.138888888888889,0.323529411764706
46559,0,0.228668941979522
46560,0.0746705710102489,0.0444444444444444
46561,0,0.253731343283582
46562,1,0.850464297150176
46563,0.889506374632233,0.850464297150176
46564,1,0.911764705882353
46565,0.4,0.666666666666667
46566,0.6,0.130198915009042
46567,0.0895522388059701,0.158620689655172
46568,0.939956331877729,0.850464297150176
46569,0.0654761904761905,0.119760479041916
46570,0.101293103448276,0.130198915009042
46571,0,0.850464297150176
46572,0,0.850464297150176
46573,0.0972222222222222,0.850464297150176
46574,0,0
46575,0,0.119760479041916
46576,0,1
46577,1,0.119760479041916
